id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn
c08d67e8273999e5e313126d7df44d9c,4.220448065070318,0.0,3.247973266361807,3.2346817578497795,0.0,2.165600402517412,0.1186359999999999,0.10175,40.606701,0,2.2552966319043404,29.64,29.64,1,249.61,19.8,1.8092174810605592e-05,4.91421935606058e-06,2.221295454545521e-07,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040395304662291,0.0014526320042666,0.0006436522561723,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,-0.008497,0.1629156000000051,0.0205456666666666,0.0306324166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222259999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0,0,0,1,0,0,1,0
ae3a107d9a58ecf0b3f5fdc01f568e4f,3.5129510799724906,0.0,0.0,2.688873458331901,0.0,0.0,0.144039,0.0,46.31137836,0,0.0,28.66,28.66,1,39.91,14.5,1.0365740787878754e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.0365741136969668e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.0079209999999999,-1.1999999998124622e-06,0.1500093333333333,0.0,0.1500093333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,0,0,1,0,0,1,1
04b5c5ca9c48b3518d7c1b0eb46b0c19,3.502700175310563,0.0,2.880813592280792,2.668590900036833,0.0,1.252853030979893,0.142065,0.0,44.31137796,0,2.040206627574712,21.48,21.48,1,42.29,10.392,4.826029909090995e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076667173582578,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.004104,0.1777787999999986,0.1464265,0.0,0.1464265,44.38545035999999,0.0,44.38545035999999,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,4,46,3,46,8,0,0,0,0,1,0,0,1,0
616018ccf121480488737b3823361d1a,3.606811146918964,4.15503222879097,2.5538830266438746,2.6204587918355613,0.0,2.1595972679874085,0.1169099999999999,0.100572,40.606701,1,1.563599728881531,29.85,29.85,2,48.81,16.5,2.3240191356060782e-05,5.542184083333336e-06,4.345783636363624e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007261775799156,0.0026114576573496,0.0011586429324698,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,30,5,29,6,0,0,0,0,1,0,0,1,0
fe2c7315f866890d9c6708e92bef8091,2.824776462475546,0.0,0.0,2.004493337547274,0.0,0.3283796034387377,0.143459,0.0,46.30537836,0,0.0,27.28,27.28,1,8.67,13.856,1.106701371969692e-05,0.0,0.0,3.927272699386852e-13,0.0,0.0,1.106701411242419e-05,0.0,0.0,8.379293366666567e-06,0.0,0.0,0.0,0.0,0.0,8.379293366666567e-06,0.0,0.0,-0.0073429999999999,-1.1999999998124622e-06,0.1490555833333333,0.0,0.1490555833333333,44.26693056,0.0,44.26693056,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,73,11,2,0,1,0,0,0,0,1,0,0,0
a8657fcbf30c43d51ab39aa9399aedb7,4.411350292504278,0.0,0.0,3.489091837303794,0.0,1.2124539610402758,0.1646369999999999,0.087381,44.31137796,0,0.0,22.95,22.95,1,277.75,13.856,4.1117233969697e-05,3.681712992424259e-06,0.0,0.0086196859268398,0.0,0.0,0.0086608031608095,3.681712992424259e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0015469999999999,0.1777787999999986,0.0797310833333333,0.0862200833333333,0.1659511666666666,44.35582026,0.0,44.35582026,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,3,31,4,2,6,0,0,0,0,1,0,0,1,0
6877d5f1392d274fed1d0d7cbe4c7f4e,5.9790737602708655,0.0,5.165193858352401,3.4167353429043854,0.0,2.2018612162772624,0.1169099999999999,0.100572,40.606701,0,2.8039962347250285,13.72,13.72,1,310.51,15.001,1.6334930446969614e-05,2.640511901515165e-06,2.448225272727281e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254870538247,0.0026085559851678,0.0011606565793788,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0077939999999999,0.1629156000000051,0.0204646666666666,0.0292604166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,4,42,5,42,6,0,0,0,1,0,1,0,0,0
17554927e65a8fcfc2464e9308593285,4.240524288112364,0.0,3.083860800866573,2.897835942207694,0.0,1.16790781000148,0.144038,0.0,45.80687796,0,1.5587085705331658,19.42,19.42,1,65.8,12.5,8.26402578787878e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,8.264026136969693e-06,0.0,0.0,6.104544666666635e-06,0.0,0.0,0.0,0.0,0.0,6.104544666666635e-06,0.0,0.0,-0.0067659999999999,-1.1999999998124622e-06,0.1493918333333333,0.0,0.1493918333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,0,1,0,0,0,1,0
1e67043f8501d95184b795cf4cc08c0d,5.1265242708943255,0.0,3.843668722979144,3.840867951541515,0.0,0.0,0.1446309999999999,0.0,44.31137796,0,0.0,6.24,6.24,1,587.46,13.32,3.1888891136362406e-06,0.0,0.0,0.0,0.0,0.0,3.1888891136362406e-06,0.0,0.0,2.2930578999999224e-06,0.0,0.0,0.0,0.0,0.0,2.2930578999999224e-06,0.0,0.0,-0.0024679999999998,0.0,0.1475822499999999,0.0,0.1475822499999999,44.44470995999999,0.0,44.44470995999999,0.1489849999999999,0.0,0.1489849999999999,44.44470996,0.0,44.44470996,4,42,10,15,1,0,0,0,1,0,0,0,1,0
d28431333088bc77306d45da212cb7cb,4.730943693427736,0.0,0.0,2.459407567166948,0.0,1.279210512601395,0.14346,0.0,46.30537836,0,0.0,21.64,21.64,1,24.83,10.39,1.448558978787878e-05,0.0,0.0,0.7185947545389774,0.0,0.0,0.7186092401287653,0.0,0.0,1.0657726266666784e-05,0.0,0.0,1.2647273254997835,0.0,0.0,1.26473798322605,0.0,0.0,-0.007107,2.177779200000004,0.1494721666666666,0.0,0.1494721666666666,44.62989376,0.0,44.62989376,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,50,9,4,2,0,0,1,0,0,0,0,1,1
4bb533f10115e18a2362962679e3576e,3.854427505787861,0.0,3.446847710155809,2.82181474437764,0.0,1.2380461031287957,0.165793,0.0885389999999999,44.31137796,0,2.4140871518275326,16.44,16.44,1,76.04,13.856,2.517809333333312e-06,2.096741356060628e-06,0.0,0.0076619301167455,0.0,0.0,0.0076644479260788,2.096741356060628e-06,0.0,2.1443474666666462e-06,2.772880166666652e-06,0.0,0.0084281942399997,0.0,0.0,0.0084303385874664,2.772880166666652e-06,0.0,-0.0024109999999999,0.1777787999999986,0.0819070833333333,0.0871115833333333,0.1690186666666666,44.32619046,0.0,44.32619046,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0
7e3ee10b5eccb9e7b001bf3fe86407cb,4.664171705361931,0.0,3.833720690444633,0.0,0.0,2.1256764103823333,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,0.0,15.001,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,-0.0057949999999999,0.0,0.0115303333333333,0.0268360833333333,0.0383664166666666,22.68277896,28.12295796,50.80573692,0.0126469999999999,0.028134,0.040781,22.68277896,28.12295796,50.80573692,7,79,11,79,0,1,0,0,0,0,0,1,0,0
c1e657b3fb2d3a0ea1b6e0a12674a56b,4.2364364854163306,0.0,0.0,3.398523308565931,0.0,1.2518814545525276,0.141087,0.0,44.31137796,0,0.0,23.4,23.4,1,235.54,10.39,5.899462628787748e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083861577501958,0.0,0.0,2.37888066666655e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052700002806666,0.0,0.0,-0.0055189999999999,0.1777787999999986,0.1455970833333333,0.0,0.1455970833333333,44.34100526,0.0,44.34100526,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,4,41,6,7,5,0,0,1,0,0,0,0,1,1
00c3bf9c394142197c29abfbcf0b40c1,3.965201701025912,0.0,0.0,3.1429616818533184,0.0,1.2474822606770544,0.1457109999999999,0.0,44.31137796,0,0.0,14.64,14.64,1,140.39,10.392,3.7625766287878606e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083840047024317,0.0,0.0,2.365048166666632e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052699864481666,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1497974166666666,0.0,0.1497974166666666,44.34100536,0.0,44.34100536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,53,6,53,5,1,0,0,0,0,0,1,0,0
7b7ac9d780ade936da994a191d06d438,4.213783299335304,0.0,0.0,2.600559084810368,0.0,1.999130541287371,0.1152369999999999,0.100123,40.9390266,0,0.0,49.92,49.92,1,66.52,20.0,0.0023783809622045,0.0016504815151742,0.0008213902815151,250.59038714024845,90.42392935143302,40.30923085414593,250.59276552121065,90.4255798329482,40.310052244427446,0.0039075174735,0.0028072970373666,0.0014537747782666,444.2600295315247,160.82488948343942,71.97883070803047,444.2639370489982,160.8276967804768,71.98028448280874,-0.009328,0.4962492000000083,0.0171688333333333,0.0255470833333333,0.0427159166666666,13.532853199999996,6.766424600000002,20.2992778,0.022138,0.031941,0.054079,16.291554960000003,8.14577508,24.437330040000003,7,75,9,75,2,0,0,1,0,0,1,0,0,0
4b6ef3395679143844d001d2ddbb5c01,4.098124338294236,4.882433457478082,3.160168292958512,3.278149740577756,0.0,1.813180532586012,0.146694,0.0,44.31137796,1,2.333870278826009,27.14,27.14,3,155.16,13.2,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,1
0cada1da2360fbeb654c5ad73dc603e0,3.7831171374904673,0.0,0.0,2.9541604682886127,0.0,1.3197304943302246,0.14346,0.0,45.81137796,0,0.0,17.76,17.76,1,61.72,11.4,9.49951771969692e-06,0.0,0.0,0.0064647692938031,0.0,0.0,0.0064742688115228,0.0,0.0,3.90423896666665e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094856227589667,0.0,0.0,-0.0079209999999999,0.1777787999999986,0.1480324166666666,0.0,0.1480324166666666,44.31137536,0.0,44.31137536,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,6,60,11,2,0,0,0,0,0,1,1,0,0,0
f9255df36ca7cd238d4c72941d06c04c,4.015192041762835,2.597695185925512,3.4709981696608736,3.120856788508122,30.0,1.247236549506764,0.2292719999999999,0.116714,45.80687796,1,2.619197715792948,24.1,24.1,3,69.68,10.392,0.0010014022414772,0.0002423094810606,0.0,0.7463863623276507,0.0,0.0,0.7473877645691279,0.0002423094810606,0.0,0.0006294528375,0.0001523088166666,0.0,0.4691576214000013,0.0,0.0,0.4697870742375012,0.0001523088166666,0.0,0.061455,1.677778799999999,0.0959414166666667,0.0996768333333332,0.19561825,44.96600546,0.0,44.96600546,0.1141560000000001,0.1173109999999999,0.231467,45.94470996,0.0,45.94470996,6,73,6,5,12,1,0,0,0,0,1,0,0,0
2c37d0583475ba13d410f881d3cf0c9b,4.23459320248533,0.0,0.0,3.402053215217317,0.0,0.0,0.142819,0.0,44.31137796,0,0.0,14.04,14.04,1,196.88,13.2,4.097647606060613e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660406937722,0.0,0.0,2.629133466666649e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.003778,0.1777787999999986,0.1468458333333333,0.0,0.1468458333333333,44.32619036,0.0,44.32619036,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,0,1,0
29adf87ac089335a9ee5f423bff25f91,5.0035854599726814,0.0,0.0,2.997194098805775,0.0,1.2826221128780626,0.142819,0.0,44.31137796,0,0.0,12.82,12.82,1,95.56,13.2,4.045040363636364e-06,0.0006089452740833,0.0,0.004788720868712,0.0,0.0,0.0047927659090757,0.0006089452740833,0.0,2.930459199999965e-06,0.0012178905481666,0.0,0.0084281942399997,0.0,0.0,0.0084311246991997,0.0012178905481666,0.0,-0.003778,0.1777787999999986,0.1397764166666666,0.0071235833333333,0.1469,44.29656036,0.0,44.29656036,0.148477,0.085483,0.148477,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,0,0,1,0
0f7487e3c557be9c77570e11ce572454,4.500428598023598,0.0,2.096910013008056,1.9192350379232508,0.0,2.115943176939055,0.120372,0.103487,40.606701,0,1.1202447955463652,108.9,108.9,1,10.32,48.0,1.5457422424242437e-05,3.7207544469697055e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979741e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979741e-10,-0.006756,0.1629156000000051,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.4128927,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,5,57,2,57,9,0,0,1,0,0,0,0,1,0
6fbb5a52302005dda1650f0a7bc3849b,4.56961966713282,0.0,3.527758752520972,3.5122426745008046,0.0,2.122478014681512,0.115174,0.098284,40.606701,0,2.464638559095033,34.56,34.56,1,456.24,23.1,3.232357036363636e-05,1.3895296022727273e-05,2.999944242424224e-06,3.5345454611412245e-12,1.900800000438844e-12,9.048436369638684e-12,3.232357389818182e-05,1.3895297923527272e-05,2.9999532908605938e-06,1.1013440166666658e-05,2.874568166666544e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1013440166666658e-05,2.874568166666544e-06,4.860000000000553e-10,-0.01245,3.600000006542814e-06,0.02047925,0.0303840833333333,0.0508633333333333,16.226391839999998,8.113193520000003,24.33958536,0.022137,0.033742,0.055866,16.22639496,8.11319508,24.33959004,4,35,12,7,0,0,0,1,0,0,0,1,0,0
57f8335cabade104b6685814efced85a,4.111665695939519,0.0,3.561816664318957,2.2345172835126865,0.0,1.2933625547114456,0.144902,0.0,44.31137796,1,0.0,12.82,12.82,3,9.37,13.2,0.002392589410909,0.0,0.0,0.008380258287567,0.0,0.0,0.0107728476984761,0.0,0.0,0.001503913344,0.0,0.0,0.0052676214,0.0,0.0,0.006771534744,0.0,0.0,-0.094992,0.1777787999999986,0.2022,0.0,0.2022,44.34100526,0.0,44.34100526,0.24178,0.0,0.24178,44.44470996,0.0,44.44470996,4,40,8,15,3,0,0,1,0,0,0,1,0,0
ddba9e5c15c9d384dee874cfb7804daf,4.161487791087453,0.0,0.0,3.331095121523754,0.0,1.2610248339923973,0.143478,0.0,44.31137796,0,0.0,3.08,3.08,1,175.33,11.4,6.226752333333356e-06,0.0006089452740833,0.0,2.94545456505995e-13,0.0,0.0,6.226752627878812e-06,0.0006089452740833,0.0,4.3641958666667095e-06,0.0012178905481666,0.0,0.0,0.0,0.0,4.3641958666667095e-06,0.0012178905481666,0.0,-0.00561,-1.1999999998124622e-06,0.14045925,0.0071235833333333,0.1475828333333333,44.26693026,0.0,44.26693026,0.149555,0.085483,0.149555,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0
027dd3e9595e0338f27fdd29d6697531,3.591509808994654,3.564192460626198,2.7363965022766426,2.7664128471124,0.0,1.2332500095411003,0.1457109999999999,0.0,44.31137796,1,1.9100371235530509,19.2,19.2,2,52.09,10.392,4.02684953787873e-06,0.0,0.0,0.0,0.0,0.0,4.02684953787873e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0026249999999999,0.0,0.1497275833333333,0.0,0.1497275833333333,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,4,20,6,0,0,1,0,0,0,0,1,0
e76a621ef42b3a06f6b99979aacebac2,2.397940008672037,0.0,0.0,1.4437322414015967,0.0,0.0,0.1151819999999999,0.098841,40.606701,0,0.0,27.32,27.32,1,32.91,17.25,2.4778366242424343e-05,6.414448515151529e-06,4.888403863636345e-07,0.0072383223388255,0.0026060093139187,0.0011583448537903,0.007263100705068,0.0026124237624339,0.0011588336941766,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.011269,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.25897444,8.129484820000002,24.38845926,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,54,5,7,6,0,0,0,0,1,1,0,0,0
d23363f9e7ee8b3b2b6c364d80832297,0.0,0.0,0.0,0.0,0.0,1.1589652603834102,0.140103,0.0,44.31137796,0,0.0,37.56,37.56,1,0.0,15.0,1.4118186810605994e-05,0.0,0.0,3.8181818111259284e-13,0.0,0.0,1.4118187192424175e-05,0.0,0.0,1.1810070166666614e-05,0.0,0.0,0.0,0.0,0.0,1.1810070166666614e-05,0.0,0.0,-0.0080309999999999,-1.1999999998124622e-06,0.1469945833333333,0.0,0.1469945833333333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0,1,0,0,0,0,1,0
7e4e8fffed5171d2e2abf0f092493279,3.7134905430939424,0.0,0.0,2.796560457765712,0.0,2.116042926849206,0.1670859999999999,0.088444,45.30837756,0,0.0,21.24,21.24,1,56.95,15.0,4.090718424242409e-06,4.601064469696945e-07,0.0,0.2101763542692111,0.0,0.0,0.2101804449876354,4.601064469696945e-07,0.0,4.252924266666635e-06,1.010341366666664e-06,0.0,0.3699106096469754,0.0,0.0,0.369914862571242,1.010341366666664e-06,0.0,-0.0014959999999999,1.1777784000000011,0.0814975833333333,0.0876860833333333,0.1691836666666666,44.46322686,0.0,44.46322686,0.0829319999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,6,74,9,74,2,1,0,0,0,0,1,0,0,0
cd054e153c54aa6b480e15277f107db7,0.0,0.0,0.0,0.0,0.0,2.1410419409390493,0.092453,0.086393,59.17346796,0,0.0,0.12,0.12,1,0.0,35.0,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,-0.0057949999999999,0.0,0.0115303333333333,0.0268360833333333,0.0383664166666666,22.68277896,28.12295796,50.80573692,0.0126469999999999,0.028134,0.040781,22.68277896,28.12295796,50.80573692,8,90,11,7,0,1,0,0,0,0,0,1,0,0
3519974a2bd7f95e0a9d92882f736c5d,3.737749073891557,0.0,0.0,2.9170799340790787,0.0,1.2284003587030048,0.146694,0.0,44.31137796,0,0.0,34.56,34.56,1,86.18,13.8,7.208243242424168e-06,0.0006089452740833,0.0,2.94545456505995e-13,0.0,0.0,7.208243536969625e-06,0.0006089452740833,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1430425833333333,0.0071235833333333,0.1501661666666666,44.26693026,0.0,44.26693026,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,0,0,1,0,0,1,0,0,0
faa7a5aa12c13db123541871af57b1a1,4.69463151901369,0.0,0.0,3.2318237120555424,0.0,1.2926990030439298,0.143166,0.0,44.31137796,0,0.0,11.04,11.04,1,142.32,10.39,4.0976476060606345e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.0076660536231732,0.0,0.0,2.629133466666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.003778,0.1777787999999986,0.1471938333333333,0.0,0.1471938333333333,44.32619026,0.0,44.32619026,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40,7,40,4,0,0,1,0,0,0,0,1,0
5b3b719d7b18c8c57ce53685b1ca2bdc,4.320935195468596,0.0,0.0,3.4969448619446326,0.0,1.2871296207191107,0.1383049999999999,0.0,44.31137796,0,0.0,16.59,16.59,1,210.42,13.15,0.0003291286559015,0.0,0.0,0.2113236004192575,0.0,0.0,0.211652729075159,0.0,0.0,3.318240666666551e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666551e-06,0.0,0.0,-0.0092619999999999,0.1777787999999986,0.1499555833333332,0.0,0.1499555833333332,44.51045035999999,0.0,44.51045035999999,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,4,44,6,5,17,0,0,1,0,0,0,0,1,0
534629829ff5496a84a431d72b1a40c9,4.303584803812464,0.0,3.178113252314632,3.3163226733864604,0.0,2.115943176939055,0.1152369999999999,0.100123,40.606701,0,2.1844642893469906,0.88,0.88,1,247.05,20.785,1.7659600265151537e-05,4.608482083333329e-06,7.731818181818554e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151518e-05,4.608483931333331e-06,7.819789090870224e-10,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.008161,3.600000006542814e-06,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,4,48,11,48,0,0,0,0,1,0,0,0,1,0
2d2323174a489751dedef1bc0486eb4c,4.037027879755775,0.0,0.0,3.213063303057505,0.0,1.0421815945157662,0.144058,0.0,44.31137796,0,0.0,8.8,8.8,1,242.68,13.2,6.7771567500001145e-06,0.0006089452740833,0.0,0.0047887273333853,0.0,0.0,0.0047955044901353,0.0006089452740833,0.0,5.13680786666662e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084333310478664,0.0,0.0,-0.0039650000000001,0.1777787999999986,0.1403921666666666,0.0071235833333333,0.1475157499999999,44.29656026,0.0,44.29656026,0.149902,0.085483,0.149902,44.44470996,0.0,44.44470996,6,62,9,4,2,0,0,1,0,0,0,0,1,1
94190033946d03dcf4d803e7c89f5b96,4.048868895739931,0.0,3.0199466816788423,3.0896119520127074,0.0,2.1243737864846297,0.115174,0.098837,40.606701,0,2.0391363992220954,11.37,11.37,1,123.56,16.5,2.116297571969699e-05,5.747879901515148e-06,2.2207438636363937e-07,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054499980366106,0.0019602138109131,0.0008689210002016,1.3561796166666689e-05,3.714065766666672e-06,3.4065630000000054e-07,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079756577193665,0.0028703501169666,0.0012745575314999,-0.009391,0.1629156000000051,0.0203591666666666,0.0297636666666666,0.0501228333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,75,8,75,3,1,0,0,0,0,1,0,0,0
f919fd022d06fa8a9f28c5cad49abdd4,3.8611160441613954,0.0,2.9595183769729982,2.8786424161052047,0.0,2.121822376752185,0.115174,0.098837,40.606701,0,1.9689496809813425,27.07,27.07,1,81.8,20.0,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374725795349,0.002533525674046,0.0011260311605392,0.0070536085343455,0.002535761754046,0.0011283858120544,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801,0.1629156000000051,0.0205405833333333,0.0294073333333333,0.0499479166666666,16.253541839999997,8.126768519999999,24.38031036,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,53,6,53,5,1,0,0,0,0,1,0,0,0
8554c9a8de9da726105b3b139ca5af95,5.990054116514096,2.037426497940624,4.838735781744508,2.937633220503084,0.0,1.8042076050820413,0.144149,0.0,44.31137796,1,2.068705219691941,37.56,37.56,2,63.12,15.0,4.732282727272676e-06,0.0,0.0,0.0047886820802185,0.0,0.0,0.0047934143629458,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034009999999999,0.1777787999999986,0.1484589999999999,0.0,0.1484589999999999,44.41508016,0.0,44.41508016,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,58,1,58,10,0,0,0,1,0,1,0,0,0
